object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
aran_guldur_bregedur,0.6585174143292682,1.6559136790764015,-2.62429565,8.58008525,0.5250218579268293,164,1990.1526999999987
aranarth_cirdan_bain,0.3780717959523809,0.9757819658842092,-2.89843842,3.50169558,0.5672451000000001,126,2590.732100000001
aranarth_muil_uan,0.3363575069,0.9814640067248672,-2.27457764,3.73072537,0.3468125175,100,1532.4879
aras_fuin_law,0.54878896232,0.8989845102329566,-2.11200282,5.45312481,0.5255267619999999,125,2307.697
aras_lin_ira,0.2615747051336898,1.0443543981682843,-3.42541741,5.02539047,0.4190593629946524,187,2640.1712000000043
archam_sirion_aerlinn,0.2059524624324324,0.9740894457039916,-5.17954028,4.23141485,0.4668169344324324,185,2375.922999999995
badhor_gwael_nothrim,0.2779188849068323,0.9917646665209046,-2.241181,4.45907999,0.4851242132298137,161,2144.1117000000013
badhor_honeg_gorn,0.5610652957051282,1.61258041576997,-3.44330213,7.79737629,0.4301492499358974,156,1623.3162999999986
badhor_sirion_espalass,0.3777275354471544,0.7524557681617496,-2.01912406,2.75931666,0.4125311631707317,123,1602.6345
barad_manadh_iphant,0.3072880425242718,0.9837883785387084,-1.03428872,4.50027961,0.3653936366990291,103,1831.1137000000017
bass_lunt_muil,0.1910236513089005,0.6152068434778082,-1.48122615,2.52225616,0.4219874617277487,191,2600.988799999999
bellas_grond_gwilwileth,0.4615463724719101,0.8191822557676414,-1.32438936,2.88479168,0.4046887359550561,89,1374.7252999999982
bellas_ira_lend,0.5596545589940828,1.558668818663295,-2.67540053,6.06699181,0.5427403374556213,169,2201.966999999997
bellas_ithildin_anann,0.2257681026627219,0.7968716743650432,-3.0878077,3.20270467,0.4892940981065088,169,1971.438200000004
bragol_aeglir_tamin,0.1038444560248447,0.939890642544194,-1.84851806,3.48233885,0.404151322173913,161,2998.088300000003
braig_lasguil_honeg,0.7191013798387096,1.4426256140037916,-5.09500546,6.57707403,0.6022854996774193,124,2213.0338000000047
bregedur_saew_fervain,0.3124123752023121,1.389826071117672,-3.33246549,7.17123918,0.516095237942857,173,2166.194799999997
bronwe_rom_aran,0.1563260527272727,0.9066191653328723,-4.4098456,3.49968401,0.5287819643636363,165,2317.3776999999973
cabed_Gwathuirim_amlug,2.218549996896552,4.679560123722048,-2.04961971,29.10302957,0.465700294275862,145,1636.265800000001
cabed_rusc_aiglos,0.297369221030303,1.20759037801138,-3.63359782,6.48674713,0.4675645076047904,165,2303.820700000004
cae_lachenn_Gwathuirim,0.436243368547486,0.8905632312407774,-2.9380378,3.36993838,0.4634130296089386,179,2358.9787
calad_law_heron,0.3756135161309524,1.5007365575908298,-4.28130015,9.07916945,0.4423608583333334,168,2269.250200000002
callon_ira_gwilwileth,0.4643126889071038,1.3010276057305894,-2.89447701,5.70239739,0.5477905492349726,183,1995.2399000000005
celair_nim_hul,0.7306402687301586,0.9029102073412986,-4.29709936,3.08074312,0.5161989847619048,126,2604.3438000000024
celeb_heledh_merilin,0.2360328604022988,0.8901022324416615,-1.95876789,4.11148126,0.4408641454022988,174,2481.049500000001
certh_uanui_mil,0.9620469261481482,1.199241393695177,-2.04924182,4.03034655,0.4797873878518519,135,1460.2952000000005
cuil_caras_mindon,0.0634052672619047,0.5591367915012018,-1.93286547,1.99417461,0.3915206575,168,2340.860200000003
cund_agar_emel,0.7651354820952381,0.9895620094547602,-5.60011685,4.1204772,0.5636497721904762,105,2339.1615999999995
curunir_gellui_nur,1.1754812348603352,4.807723541310531,-3.98996164,24.56942689,0.4084345483798883,179,2030.9401999999973
curunir_gobennas_eirien,0.5745920722641509,1.0280144048250162,-2.4578804,3.88704415,0.4395467717610063,159,2230.2071
cyron_gath_nimbrethil,0.0162254723736462,0.7108383253722589,-10.11245228,4.61765656,0.4219833613267148,1108,3267.1992000000027
daen_cabor_sador,0.3503837556626506,0.900583111503559,-2.08089541,3.2701302,0.4269312664457831,166,1888.232599999996
dagnir_amdir_neledh,0.7580744986524823,2.500507653668711,-2.77804333,14.98450077,0.4931922943262412,141,2222.1593
dagnir_gaur_minuial,0.6014228507142857,0.6676328212143517,-0.77499057,2.01944263,0.4054851933333334,84,1524.7565000000031
dannas_pod_glass,0.217613209551282,0.845454686543515,-2.44818777,2.52754549,0.4215857668589743,156,3079.502800000002
dirnaith_aderthad_amloth,3.838961979625669,8.304394710480778,-9.5507699,20.61901212,0.4207931877005347,187,1655.739500000003
dirnaith_lalaith_muinthel,0.9896060476785714,0.856875863421222,-0.70674052,4.15244005,0.4187098566071428,56,1071.7713000000003
dirnaith_nimp_hu,0.58940129232,1.0729321398221812,-1.66928078,3.77794369,0.38704070928,125,1898.013500000001
dol_certh_lang,0.9365088463366336,1.785532701364014,-1.34287293,7.4063497,0.4643406482178218,101,1444.5132000000012
dol_gond_mil,0.0350003927058823,0.502808687212591,-1.59276134,1.57420126,0.381089517,170,2980.621400000004
dol_rom_gaw,0.8597790116197183,3.172260508169205,-2.15147818,13.94957387,0.3343233162676056,142,1880.4236999999996
drafn_alagos_ulug,0.3491292975838926,1.3923370934016477,-2.33080894,6.56470759,0.5296122151006711,149,1628.966800000002
drafn_amdir_nur,0.1966160384931506,1.0536399733066548,-1.77327414,4.3192151,0.437659777739726,146,1894.2007999999987
drafn_celeb_gaw,0.2194997967912772,1.0481769850477043,-4.81125673,5.3301302,0.4081358915576324,321,2751.905700000003
draug_pent_merilin,0.6290453052380952,1.1281446812805271,-2.88092548,4.47654689,0.5809363575510205,147,1616.716499999995
draug_saig_gond,0.3941744597385621,0.7323861488440125,-1.88143111,2.51248247,0.4940445447712419,153,1851.0909000000029
draug_tinnu_lorn,1.562560850621118,4.388160066402574,-7.0037492,26.14881256,0.5683094919875776,161,1881.0875000000012
drego_bronwe_cair,1.1675266707462686,1.2860529703739343,-1.22240552,5.04029167,0.4875778116417911,134,2229.183299999997
drego_hal_Ithil,0.7043174363888889,2.1079160931523835,-6.03493525,7.82118718,0.4241383637962962,108,1567.3781999999992
duin_vin_soga,-0.1031572154395604,1.1366767211383153,-5.10746437,3.64346493,0.5629241224725275,182,2707.9109000000026
dunadan_bregedur_aras,0.2122490345588235,0.8442879719287237,-2.71983009,2.45974815,0.4189118309558823,136,2599.422200000001
dunadan_forodrim_hervenn,0.4975090125423728,0.8176216488379001,-1.76443563,3.94987658,0.537084333220339,118,1568.7373999999982
dunadan_imrath_galas,0.3334732085714285,1.2774517521399358,-3.00139826,6.55708197,0.3787585567567567,147,2445.7576999999947
dunadan_ris_tathar,0.7080010810169493,0.953704283331912,-2.44455637,3.50893828,0.5411015920338983,118,1842.6083999999971
echad_cund_maen,0.3971587705389221,0.906558459028591,-2.51324427,3.65207227,0.4826911359281437,167,2216.5060999999987
eilian_lembas_eredh,0.4811446295483871,0.9055656139158144,-2.54457132,3.1796213,0.4086785789032258,155,2328.854299999999
eirien_gellui_calad,0.8876102215322581,2.374847106317022,-2.36457947,18.43884648,0.5973567125806452,124,1285.274400000002
eirien_heleg_tirith,0.2812143396791444,1.149380630064068,-3.45302828,3.05475796,0.53781911,187,2706.059200000004
elu_ang_galas,-0.4397429599186992,1.2606260771486109,-3.36554383,2.35248059,0.5078331695934959,123,2357.567200000005
elvellon_Gonhir_bronwe,0.4206701422699387,1.1557847308666196,-2.89843126,6.19788941,0.4854367758282208,163,2354.110999999997
elvellon_saer_hud,0.4289949810344828,0.786404927566832,-1.70335508,4.07935522,0.5071982946551724,174,2996.0482000000047
emel_lebdas_aran,0.7428389436363636,0.9111599122656246,-1.05015668,2.86385795,0.455021786,110,1772.6978000000015
emel_perian_minuial,2.0818950572,8.852500443597956,-1.93614511,61.31223337,0.4120071319428571,175,2001.8081999999995
ennorath_eglan_gul,-0.0728249790163934,1.111700022333013,-2.4694397,3.68976588,0.4587976277868852,122,2593.641800000005
erchion_alph_corch,0.4807616915384615,0.8937110510818131,-1.02284501,5.25545017,0.4054176825,156,2327.156600000002
eryn_fae_cuin,0.2993881614379085,0.9960497518704828,-1.6864226,4.96264408,0.3802460952287582,153,2498.790500000003
espalass_bellas_ai,0.3721351154166666,1.1729385171728122,-2.28586101,6.32299688,0.5565837129861111,144,2203.558499999999
fae_galenas_muinthel,1.1070056201724137,0.8908637672584039,-1.6659767,3.96094336,0.398310885775862,116,1903.3588000000016
faen_ram_drafn,0.5534549604132232,1.2771963800298654,-4.69792508,5.20431007,0.500714558677686,121,1781.9193000000014
fang_gwilwileth_Eluwaith,0.4388089160869565,0.8187806196821136,-2.74855202,3.14046216,0.491023365923913,184,2239.249799999998
fang_heron_malad,0.3663278521348314,0.870331997556453,-1.05794084,3.55723505,0.3404924484269663,89,1213.7900000000009
faradrim_haudh_uan,0.661163534032258,1.8472916256182133,-5.19822449,7.49674616,0.4701033337903226,124,1825.9712999999972
fast_minas_menel,1.134722225360825,0.9624600184334308,-1.23621056,3.81655428,0.4346497108247422,97,1705.7581000000064
fern_badhor_luin,0.521827004502924,1.765196963616603,-2.0306832,10.89821736,0.39936102,171,1971.974800000004
fern_ram_aduial,1.0093089163225806,2.7245481729414096,-2.41228,11.47473125,0.4691834503870968,155,1837.1399999999996
firiel_suil_Druadan,0.3716036213740458,0.6959019986926087,-1.66778151,3.24481511,0.3505891548854962,131,1580.9051000000036
fuin_cuil_alag,-0.2240980525316455,1.1784964952002268,-3.99075106,2.16598617,0.4426724979113924,158,1654.2811999999976
galadh_eglan_adab,1.0979325766417911,1.2357968628658729,-1.81026141,4.09660756,0.5102573147761195,134,2931.0035999999964
galadh_nell_fuin,0.6456390284210526,1.0800413161867772,-1.95240075,9.18855464,0.5284430464661654,133,1640.4944000000032
galadhrim_caras_naer,0.4275467448245614,0.9145551949828724,-2.7821494,3.64917485,0.452426067631579,114,1901.9366999999984
galadhrim_tobas_saelor,0.0616250386249999,0.6936057980210251,-5.11604873,1.84212468,0.4200111866875,160,1861.979699999996
gas_Eru_gwaun,-0.356169892589928,1.731292442877422,-5.08958606,3.22894374,0.422358007913669,139,2595.8102
gas_hadhod_magol,0.4055201129059829,0.8488896822766484,-2.27684009,2.89542997,0.4379376417094017,117,2340.542999999998
gas_inias_aranarth,0.819130846,0.6855858294952188,-1.5421235,2.52528973,0.3911731063333333,60,1499.7916999999943
gas_mir_cabor,2.217375770625,7.658758056469197,-2.18664119,49.62920922,0.4489028975694444,144,1596.6123999999982
gath_lacha_noroth,1.1183585779670329,3.4227661195496037,-2.21765669,18.35581594,0.4617437329670329,182,2092.9662000000026
gaur_maethor_alae,2.196145202080925,3.00926044979884,-8.033095,11.16641281,0.4863830526011561,173,3102.446900000002
gaw_ram_nidh,0.6268751509883721,3.114917447151625,-3.14823464,21.50524002,0.4885736402906977,172,1800.4141999999993
gellui_maethor_Gwathuirim,0.7405296535416667,0.951811685966118,-2.46634754,5.44912563,0.446618988125,96,1768.497500000005
gellui_pod_elvellon,-0.3134313753333333,1.25717794369373,-4.27083757,2.42891143,0.3944110172,75,883.2462999999989
gil_aerlinn_callon,0.4495656973404255,0.7457997171218721,-2.57984872,1.92484943,0.290518150106383,94,2253.2163
gilgalad_naer_tachol,0.7750446464634146,0.9000144737804652,-0.82570819,5.28936583,0.5376433193902439,82,914.2039000000004
glae_luith_nim,0.8083019118064516,2.019801159768983,-2.25865498,12.73486321,0.4568177425806451,155,2212.893600000003
glamog_haradrim_rist,0.8805317981,2.60053476142198,-2.94618544,12.24280846,0.3941045314,100,1249.001100000001
glandagol_honeg_bronwe,1.142252543368421,1.364133703391274,-3.59684792,3.87526625,0.3502107197894736,95,1755.532299999999
glaur_pess_aphadrim,1.324915355900621,2.3157456380381483,-3.45955859,6.28231923,0.4537229632298137,161,2318.326499999996
gli_laug_ingem,0.0672839347904191,0.784589013594571,-2.2118031,4.41857995,0.4894929955688623,167,2258.404699999999
gli_mithren_alag,0.1972314699450549,1.5962024015254856,-3.47001494,6.86784354,0.4765231801098901,182,1947.436099999999
gobennas_gwathui_laes,0.6444856085496182,0.9681303540931436,-2.06606492,3.48043099,0.4339964758778626,131,1919.5759000000037
gond_cund_uruk,0.3238772994512195,0.9955572746385356,-1.45114861,5.03808362,0.4411831469512195,164,2235.2072000000044
gond_hwiniol_nim,0.2401324692948718,0.8625768891341993,-2.00247833,4.21922137,0.4598431032051282,156,2500.328699999998
gondrath_sammar_cabed,0.3976157286754967,0.8632612191390782,-2.19997196,3.06836658,0.476175258807947,151,1813.0260000000053
graw_aegas_cenedril,0.6859897718181819,2.5570225745030486,-4.21209546,17.17116717,0.5350978393670887,77,758.3948000000019
graw_baug_sador,0.4831559901219512,1.01867986466828,-3.37608752,4.11412491,0.5615317101829268,164,3254.4937000000064
graw_nell_drego,0.9133687304635764,1.0838100013880685,-2.40749674,5.78623709,0.4583702774172186,151,2720.7797000000064
grond_corf_cugu,0.8614130191428572,2.9149785832939603,-1.94653209,15.0738747,0.4573050628571429,105,1255.3922999999995
grond_lam_aiglos,0.7204163023529412,1.3491827844687256,-2.70328132,4.59822258,0.4604845533529412,170,2352.7329000000027
grond_mund_cugu,0.2032306761818182,1.461080631435533,-4.07862043,4.7947049,0.535843917,110,2166.192600000002
grond_ungol_gil,0.4753753265625,0.9383960971997152,-2.64031149,3.47471902,0.400815468984375,128,1930.4530999999988
gul_idhren_rist,1.3138567925806452,0.7610143674624761,-0.55532218,2.76574545,0.3491166669354838,62,1230.7909999999974
guldur_nidh_imloth,0.3986547696376811,1.3651699730651696,-1.11831808,9.14756568,0.4375510037681159,138,1906.0576999999976
guldur_rhach_hub,0.4799170829775281,1.8587176978302091,-3.00686172,10.37290638,0.4880056246067415,178,1926.9742999999944
gwador_Ithil_fervain,2.131988501293104,2.017841747948987,-4.91999834,7.06575616,0.4639830173275862,116,2568.420600000005
gwador_perian_sammar,0.3167737996183206,0.9603796076632466,-1.64604197,3.67362612,0.473203613129771,131,2346.393799999998
gwael_caras_rodwen,0.8279515792948717,2.835247244745259,-3.40312177,13.3966728,0.4294474638461538,156,2290.361299999997
gwael_saew_haudh,0.526203197118644,1.51877703831805,-2.24000484,13.25552864,0.4710987807344632,177,2219.7035000000037
gwaloth_adan_luin,0.5196256635260116,1.1956399658896688,-2.18113536,3.52706001,0.4919709571098266,173,3016.7022
gwaloth_gondrath_raug,0.2136588502580645,1.0767964354700883,-4.12957773,4.86560019,0.4691542942580645,155,1967.0175000000015
gwaloth_mithril_dannas,0.2990735352459016,0.9631238915417074,-3.4095461,3.1261246,0.4179159312295082,122,1634.794600000001
gwanur_aeruil_lebdas,0.6204905332885906,1.0398825296509135,-2.68683336,4.53627944,0.4814095670469799,149,2907.6233999999968
gwilwileth_hu_hub,0.4171940012804878,1.415861463071477,-3.02825873,7.61508134,0.5897745412804878,164,1988.7293999999963
hador_ruith_thangail,2.6980752128260868,2.1891282723351844,-3.20573909,9.50567197,0.5228437809782609,92,2163.1449
hador_saig_drafn,0.3140340130496454,0.9253414564662636,-3.83941773,4.57247966,0.4784306178014184,141,2178.135699999999
haeron_galenas_ithron,0.25693421,0.888991499524493,-1.91132391,4.03979369,0.4241582810714285,168,3432.553500000002
haeron_gul_thurin,1.2919986829761905,0.9623206949832096,-0.97970346,3.92258689,0.4627459953571429,84,1853.9384999999968
haeron_lass_Mirion,0.7309103469369369,2.4320409361954742,-4.15488506,13.65914326,0.4961051692792793,111,1210.0043000000005
hal_corch_gwachaedir,0.3181102364417178,1.2082432160363803,-2.55753655,5.43928162,0.3740547206134969,163,2091.227200000001
hand_lass_celair,0.3491359507647059,1.0412893079216592,-1.69070561,4.78096946,0.4419430525294118,170,1894.4688000000024
haradrim_vin_nimp,2.014164894878049,1.3816980733204878,-0.06744418,4.81457855,0.3856284097560975,41,1620.4905
haust_ungol_faun,-0.3731440351948052,1.4460741032292426,-3.99709526,3.17031146,0.5171396176623377,77,498.9386999999988
heledh_amdir_hwiniol,0.3507620212195122,1.0245739294980245,-3.07290049,2.80947801,0.5161870859349593,123,1938.5803000000012
heledh_haeron_nana,0.8840726879503106,3.0884313302845103,-1.3241202,15.97929871,0.4357004847204969,161,1919.1888000000035
heledh_soga_minas,0.2339816034951456,1.0368020344764313,-2.22030408,5.83755438,0.4704636702415459,206,1975.361100000002
heleg_araf_pilin,0.8500494922222223,2.196261654483916,-2.38912136,11.43654568,0.5459031175308642,162,2156.633600000001
heleg_malad_rudh,0.4209529916546763,0.7293984787434641,-3.60687647,3.05117032,0.4091933860431654,139,1917.573300000004
helegnen_melethril_celair,-0.0771684276470588,1.0441282458626473,-2.45326536,2.95342884,0.4065426772352941,170,2604.0449999999983
hervess_angos_lass,0.622338708525641,1.5791265197453588,-3.32932668,4.30923631,0.4017251321153846,156,2498.5970000000016
hervess_lebdas_rust,2.031657797291667,4.462536718234258,-1.72173565,19.08908135,0.4536724096875,96,1156.8763000000035
hervess_lin_onodrim,0.2416585460927152,0.8233231221180491,-2.26601236,3.27020305,0.4260017543046357,151,2274.3191000000006
hu_anann_maecheneb,0.9128573522282608,1.9730325539300808,-3.50816238,9.47841083,0.4853581491304348,184,2013.148000000001
hu_cae_pethron,0.939723732,0.7729745150237938,-0.41389329,3.71660231,0.4453385375384615,65,661.2869000000064
iar_myril_cirion,0.4388207708484848,0.8542103184249826,-1.80436287,4.20028467,0.4349876963636363,165,3005.9262000000017
iaun_luithien_lobor,0.5547205661261261,0.8641411435120347,-1.62730182,3.78519793,0.5771547241441441,111,1234.9078999999983
idhren_callon_agarwaen,1.0555017807954543,1.2970369128792052,-2.46725878,3.47356126,0.5009964911363637,88,1557.613599999997
idhren_erchion_tobas,0.5109600766480447,1.951212032592804,-6.6236204,9.640843,0.5271667755865922,179,2026.8087000000012
imrath_ungol_lain,0.7148385352238806,0.7826658451008306,-2.42602318,4.43340863,0.4934643645522388,134,2576.269100000005
ingem_faen_alag,0.059468235409836,0.916822966217051,-7.93453001,6.3552039,0.5019860518418515,1037,2096.8793000000005
ingem_lost_angos,2.809515413548387,2.002968466888475,-1.68945686,7.68957674,0.3692770061290322,93,1563.8326000000015
inias_araf_iaun,0.1731022548322147,0.6486555115899267,-2.09033507,2.41413685,0.3876190616107383,149,3039.000399999997
iphant_gwaun_Gwathuirim,0.4584144378443113,2.035947716610441,-3.35707845,11.998239,0.404412037245509,167,2212.892599999999
iphant_heron_ank,1.4116533234375,1.6137082554671425,-1.40246395,5.96253263,0.508906175125,160,2255.6754
